id,file_path,prediction
286,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\286.jpg,1
287,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\287.jpg,0
288,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\288.jpg,1
289,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\289.jpg,1
290,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\290.jpg,0
291,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\291.jpg,0
292,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\292.jpg,1
293,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\293.jpg,0
294,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\294.jpg,1
295,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\295.jpg,1
296,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\296.jpg,1
297,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\297.jpg,1
298,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\298.jpg,1
299,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\299.jpg,1
300,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\300.jpg,0
301,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\301.jpg,1
302,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\302.jpg,1
303,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\303.jpg,0
304,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\304.jpg,0
305,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\305.jpg,1
306,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\306.jpg,1
307,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\307.jpg,1
308,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\308.jpg,0
309,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\309.jpg,0
310,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\310.jpg,0
311,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\311.jpg,1
312,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\312.jpg,1
313,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\313.jpg,1
314,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\314.jpg,0
315,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\315.jpg,1
316,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\316.jpg,1
317,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\317.jpg,1
318,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\318.jpg,1
319,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\319.jpg,1
320,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\320.jpg,0
321,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\321.jpg,1
322,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\322.jpg,1
323,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\323.jpg,0
324,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\324.jpg,0
325,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\325.jpg,1
326,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\326.jpg,1
327,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\327.jpg,1
328,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\328.jpg,1
329,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\329.jpg,0
330,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\330.jpg,1
331,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\331.jpg,0
332,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\332.jpg,1
333,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\333.jpg,1
334,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\334.jpg,0
335,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\335.jpg,0
336,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\336.jpg,0
337,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\337.jpg,1
338,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\338.jpg,0
339,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\339.jpg,0
340,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\340.jpg,1
341,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\341.jpg,0
342,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\342.jpg,1
343,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\343.jpg,1
344,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\344.jpg,1
345,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\345.jpg,0
346,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\346.jpg,1
347,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\347.jpg,0
348,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\348.jpg,1
349,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\349.jpg,1
350,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\350.jpg,1
351,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\351.jpg,0
352,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\352.jpg,0
353,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\353.jpg,0
354,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\354.jpg,1
355,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\355.jpg,0
356,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\356.jpg,1
357,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\357.jpg,0
358,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\358.jpg,1
359,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\359.jpg,1
360,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\360.jpg,0
361,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\361.jpg,1
362,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\362.jpg,0
363,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\363.jpg,1
364,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\364.jpg,0
365,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\365.jpg,1
366,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\366.jpg,0
367,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\367.jpg,1
368,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\368.jpg,1
369,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\369.jpg,1
370,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\370.jpg,1
371,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\371.jpg,1
372,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\372.jpg,0
373,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\373.jpg,1
374,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\374.jpg,1
375,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\375.jpg,1
376,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\376.jpg,1
377,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\377.jpg,1
378,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\378.jpg,0
379,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\379.jpg,1
380,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\380.jpg,0
381,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\381.jpg,1
382,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\382.jpg,0
383,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\383.jpg,1
384,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\384.jpg,1
385,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\385.jpg,1
386,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\386.jpg,0
387,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\387.jpg,0
388,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\388.jpg,1
389,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\389.jpg,0
390,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\390.jpg,0
391,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\391.jpg,0
392,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\392.jpg,1
393,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\393.jpg,1
394,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\394.jpg,1
395,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\395.jpg,1
396,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\396.jpg,1
397,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\397.jpg,1
398,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\398.jpg,0
399,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\399.jpg,1
400,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\400.jpg,1
401,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\401.jpg,0
402,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\402.jpg,0
403,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\403.jpg,1
404,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\404.jpg,0
405,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\405.jpg,1
406,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\406.jpg,1
407,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\407.jpg,0
408,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\408.jpg,0
409,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\409.jpg,0
410,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\410.jpg,0
411,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\411.jpg,1
412,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\412.jpg,1
413,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\413.jpg,1
414,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\414.jpg,0
415,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\415.jpg,1
416,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\416.jpg,0
417,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\417.jpg,1
418,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\418.jpg,1
419,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\419.jpg,1
420,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\420.jpg,1
421,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\421.jpg,1
422,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\422.jpg,1
423,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\423.jpg,1
424,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\424.jpg,1
425,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\425.jpg,1
426,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\426.jpg,0
427,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\427.jpg,1
428,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\428.jpg,0
429,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\429.jpg,1
430,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\430.jpg,0
431,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\431.jpg,1
432,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\432.jpg,0
433,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\433.jpg,1
434,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\434.jpg,1
435,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\435.jpg,1
436,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\436.jpg,1
437,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\437.jpg,0
438,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\438.jpg,1
439,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\439.jpg,1
440,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\440.jpg,0
441,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\441.jpg,0
442,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\442.jpg,0
443,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\443.jpg,1
444,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\444.jpg,0
445,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\445.jpg,0
446,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\446.jpg,1
447,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\447.jpg,0
448,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\448.jpg,0
449,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\449.jpg,0
450,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\450.jpg,1
451,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\451.jpg,1
452,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\452.jpg,0
453,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\453.jpg,1
454,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\454.jpg,0
455,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\455.jpg,1
456,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\456.jpg,0
457,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\457.jpg,1
458,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\458.jpg,0
459,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\459.jpg,1
460,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\460.jpg,1
461,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\461.jpg,1
462,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\462.jpg,0
463,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\463.jpg,1
464,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\464.jpg,0
465,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\465.jpg,0
466,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\466.jpg,1
467,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\467.jpg,1
468,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\468.jpg,0
469,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\469.jpg,1
470,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\470.jpg,1
471,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\471.jpg,0
472,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\472.jpg,1
473,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\473.jpg,1
474,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\474.jpg,1
475,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\475.jpg,1
476,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\476.jpg,0
477,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\477.jpg,0
478,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\478.jpg,0
479,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\479.jpg,1
480,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\480.jpg,1
481,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\481.jpg,0
482,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\482.jpg,1
483,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\483.jpg,1
484,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\484.jpg,0
485,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\485.jpg,1
486,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\486.jpg,1
487,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\487.jpg,1
488,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\488.jpg,0
489,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\489.jpg,1
490,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\490.jpg,1
491,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\491.jpg,1
492,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\492.jpg,1
493,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\493.jpg,0
494,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\494.jpg,0
495,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\495.jpg,1
496,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\496.jpg,0
497,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\497.jpg,1
498,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\498.jpg,1
499,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\499.jpg,1
500,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\500.jpg,0
501,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\501.jpg,1
502,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\502.jpg,0
503,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\503.jpg,1
504,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\504.jpg,0
505,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\505.jpg,0
506,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\506.jpg,0
507,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\507.jpg,1
508,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\508.jpg,1
509,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\509.jpg,0
510,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\510.jpg,1
511,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\511.jpg,0
512,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\512.jpg,0
513,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\513.jpg,0
514,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\514.jpg,0
515,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\515.jpg,1
516,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\516.jpg,1
517,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\517.jpg,1
518,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\518.jpg,1
519,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\519.jpg,0
520,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\520.jpg,0
521,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\521.jpg,1
522,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\522.jpg,0
523,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\523.jpg,1
524,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\524.jpg,0
525,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\525.jpg,0
526,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\526.jpg,0
527,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\527.jpg,0
528,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\528.jpg,1
529,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\529.jpg,1
530,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\530.jpg,0
531,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\531.jpg,1
532,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\532.jpg,0
533,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\533.jpg,0
534,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\534.jpg,0
535,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\535.jpg,1
536,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\536.jpg,1
537,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\537.jpg,0
538,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\538.jpg,0
539,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\539.jpg,0
540,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\540.jpg,1
541,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\541.jpg,0
542,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\542.jpg,1
543,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\543.jpg,0
544,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\544.jpg,1
545,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\545.jpg,1
